Run 0 

Iteration 0: coverage_global_best = 234 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.08057851239669 ;    minimum_coverage_personal_best = 234 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.08057851239669 ;    coverage_best_iteration = 323 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.11122589531680441 ;    
Iteration 89: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02823691460055 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02823691460055 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028236914600550965 ;    
Iteration 90: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02823691460055 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02823691460055 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028236914600550965 ;    
Iteration 91: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02823691460055 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02823691460055 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028236914600550965 ;    
Iteration 92: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02823691460055 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02823691460055 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028236914600550965 ;    
Iteration 93: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02823691460055 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02823691460055 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028236914600550965 ;    
Iteration 94: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02823691460055 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02823691460055 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028236914600550965 ;    
Iteration 95: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02823691460055 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02823691460055 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028236914600550965 ;    
Iteration 96: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02823691460055 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02823691460055 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028236914600550965 ;    
Iteration 97: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02823691460055 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02823691460055 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028236914600550965 ;    
Iteration 98: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02823691460055 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02823691460055 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028236914600550965 ;    
Iteration 99: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02823691460055 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02823691460055 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028236914600550965 ;    

Run 20 

Iteration 0: coverage_global_best = 75 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02582644628099 ;    minimum_coverage_personal_best = 75 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02582644628099 ;    coverage_best_iteration = 823 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.2834022038567493 ;    
Iteration 1: coverage_global_best = 75 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02582644628099 ;    minimum_coverage_personal_best = 75 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02582644628099 ;    coverage_best_iteration = 530 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.1825068870523416 ;    
Iteration 2: coverage_global_best = 75 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02582644628099 ;    minimum_coverage_personal_best = 75 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02582644628099 ;    coverage_best_iteration = 393 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.1353305785123967 ;    
Iteration 3: coverage_global_best = 75 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02582644628099 ;    minimum_coverage_personal_best = 75 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02582644628099 ;    coverage_best_iteration = 292 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.10055096418732783 ;    
Iteration 4: coverage_global_best = 75 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02582644628099 ;    minimum_coverage_personal_best = 75 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02582644628099 ;    coverage_best_iteration = 217 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0747245179063361 ;    
Iteration 5: coverage_global_best = 75 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02582644628099 ;    minimum_coverage_personal_best = 75 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02582644628099 ;    coverage_best_iteration = 153 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05268595041322314 ;    
Iteration 6: coverage_global_best = 75 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02582644628099 ;    minimum_coverage_personal_best = 75 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02582644628099 ;    coverage_best_iteration = 126 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04338842975206612 ;    
Iteration 7: coverage_global_best = 75 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02582644628099 ;    minimum_coverage_personal_best = 75 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02582644628099 ;    coverage_best_iteration = 109 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03753443526170799 ;    
Iteration 8: coverage_global_best = 75 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02582644628099 ;    minimum_coverage_personal_best = 75 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02582644628099 ;    coverage_best_iteration = 96 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03305785123966942 ;    
Iteration 9: coverage_global_best = 75 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02582644628099 ;    minimum_coverage_personal_best = 75 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02582644628099 ;    coverage_best_iteration = 85 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029269972451790634 ;    
Iteration 10: coverage_global_best = 75 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02582644628099 ;    minimum_coverage_personal_best = 75 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02582644628099 ;    coverage_best_iteration = 79 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027203856749311296 ;    
Iteration 11: coverage_global_best = 75 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02582644628099 ;    minimum_coverage_personal_best = 75 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02582644628099 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.026515151515151516 ;    
Iteration 12: coverage_global_best = 75 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02582644628099 ;    minimum_coverage_personal_best = 75 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02582644628099 ;    coverage_best_iteration = 76 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.026170798898071626 ;    
Iteration 13: coverage_global_best = 75 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02582644628099 ;    minimum_coverage_personal_best = 75 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02582644628099 ;    coverage_best_iteration = 76 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.026170798898071626 ;    
Iteration 14: coverage_global_best = 75 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02582644628099 ;    minimum_coverage_personal_best = 75 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02582644628099 ;    coverage_best_iteration = 76 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.026170798898071626 ;    
Iteration 15: coverage_global_best = 75 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02582644628099 ;    minimum_coverage_personal_best = 75 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02582644628099 ;    coverage_best_iteration = 75 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.025826446280991736 ;    
Iteration 16: coverage_global_best = 74 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02548209366391 ;    minimum_coverage_personal_best = 74 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02548209366391 ;    coverage_best_iteration = 74 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.025482093663911846 ;    
Iteration 17: coverage_global_best = 74 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02548209366391 ;    minimum_coverage_personal_best = 74 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02548209366391 ;    coverage_best_iteration = 74 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.025482093663911846 ;    
Iteration 18: coverage_global_best = 74 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02548209366391 ;    minimum_coverage_personal_best = 74 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02548209366391 ;    coverage_best_iteration = 74 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.025482093663911846 ;    
Iteration 19: coverage_global_best = 74 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02548209366391 ;    minimum_coverage_personal_best = 74 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02548209366391 ;    coverage_best_iteration = 74 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.025482093663911846 ;    
