Run 0 

Iteration 0: coverage_global_best = 165 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05681818181818 ;    minimum_coverage_personal_best = 165 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05681818181818 ;    coverage_best_iteration = 1054 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.36294765840220383 ;    
Iteration 15: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 175 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.060261707988980714 ;    
Iteration 16: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 163 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05612947658402204 ;    
Iteration 17: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 167 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.057506887052341596 ;    
Iteration 18: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 155 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05337465564738292 ;    
Iteration 19: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 151 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05199724517906336 ;    
Iteration 20: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 147 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0506198347107438 ;    
Iteration 21: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 155 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05337465564738292 ;    
Iteration 22: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 144 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.049586776859504134 ;    
Iteration 23: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 147 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0506198347107438 ;    
Iteration 24: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 143 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04924242424242424 ;    
Iteration 25: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 146 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05027548209366391 ;    
Iteration 26: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 145 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04993112947658402 ;    
Iteration 27: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 146 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05027548209366391 ;    
Iteration 28: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 143 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04924242424242424 ;    
Iteration 29: coverage_global_best = 138 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04752066115702 ;    minimum_coverage_personal_best = 138 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04752066115702 ;    coverage_best_iteration = 138 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.047520661157024795 ;    
Iteration 30: coverage_global_best = 138 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04752066115702 ;    minimum_coverage_personal_best = 138 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04752066115702 ;    coverage_best_iteration = 140 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.048209366391184574 ;    
Iteration 31: coverage_global_best = 138 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04752066115702 ;    minimum_coverage_personal_best = 138 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04752066115702 ;    coverage_best_iteration = 140 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.048209366391184574 ;    
Iteration 32: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04683195592287 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04683195592287 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.046831955922865015 ;    
Iteration 33: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04683195592287 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04683195592287 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.046831955922865015 ;    
Iteration 34: coverage_global_best = 134 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04614325068871 ;    minimum_coverage_personal_best = 134 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04614325068871 ;    coverage_best_iteration = 134 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.046143250688705235 ;    
Iteration 35: coverage_global_best = 134 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04614325068871 ;    minimum_coverage_personal_best = 134 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04614325068871 ;    coverage_best_iteration = 134 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.046143250688705235 ;    
Iteration 36: coverage_global_best = 133 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04579889807163 ;    minimum_coverage_personal_best = 133 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04579889807163 ;    coverage_best_iteration = 133 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04579889807162534 ;    
Iteration 37: coverage_global_best = 133 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04579889807163 ;    minimum_coverage_personal_best = 133 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04579889807163 ;    coverage_best_iteration = 134 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.046143250688705235 ;    
Iteration 38: coverage_global_best = 132 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04545454545455 ;    minimum_coverage_personal_best = 132 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04545454545455 ;    coverage_best_iteration = 132 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.045454545454545456 ;    
Iteration 39: coverage_global_best = 130 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04476584022039 ;    minimum_coverage_personal_best = 130 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04476584022039 ;    coverage_best_iteration = 130 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.044765840220385676 ;    
Iteration 40: coverage_global_best = 130 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04476584022039 ;    minimum_coverage_personal_best = 130 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04476584022039 ;    coverage_best_iteration = 131 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04511019283746556 ;    
Iteration 41: coverage_global_best = 129 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04442148760331 ;    minimum_coverage_personal_best = 129 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04442148760331 ;    coverage_best_iteration = 129 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04442148760330578 ;    
Iteration 42: coverage_global_best = 128 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04407713498623 ;    minimum_coverage_personal_best = 128 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04407713498623 ;    coverage_best_iteration = 128 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0440771349862259 ;    
Iteration 43: coverage_global_best = 126 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04338842975207 ;    minimum_coverage_personal_best = 126 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04338842975207 ;    coverage_best_iteration = 126 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04338842975206612 ;    
Iteration 44: coverage_global_best = 126 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04338842975207 ;    minimum_coverage_personal_best = 126 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04338842975207 ;    coverage_best_iteration = 126 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04338842975206612 ;    
Iteration 45: coverage_global_best = 126 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04338842975207 ;    minimum_coverage_personal_best = 126 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04338842975207 ;    coverage_best_iteration = 126 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04338842975206612 ;    
