Run 0 

Iteration 0: coverage_global_best = 76 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00261707988981 ;    minimum_coverage_personal_best = 76 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00261707988981 ;    coverage_best_iteration = 328 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011294765840220386 ;    
Iteration 99: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00072314049587 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00072314049587 ;    coverage_best_iteration = 21 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0007231404958677687 ;    

Run 13 

Iteration 0: coverage_global_best = 85 ;    is_full_coverage_global_best = False ;    evaluation_value_global_best = 0.00441460055096 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.05493112947658 ;    coverage_best_iteration = 1041 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03584710743801653 ;    
Iteration 1: coverage_global_best = 85 ;    is_full_coverage_global_best = False ;    evaluation_value_global_best = 0.00441460055096 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.04382231404959 ;    coverage_best_iteration = 667 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02296831955922865 ;    
Iteration 2: coverage_global_best = 85 ;    is_full_coverage_global_best = False ;    evaluation_value_global_best = 0.00441460055096 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.04382231404959 ;    coverage_best_iteration = 453 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.015599173553719009 ;    
Iteration 3: coverage_global_best = 85 ;    is_full_coverage_global_best = False ;    evaluation_value_global_best = 0.00441460055096 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.04382231404959 ;    coverage_best_iteration = 283 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009745179063360882 ;    
Iteration 4: coverage_global_best = 85 ;    is_full_coverage_global_best = False ;    evaluation_value_global_best = 0.00441460055096 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.04382231404959 ;    coverage_best_iteration = 190 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0065426997245179065 ;    
Iteration 5: coverage_global_best = 125 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00430440771350 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.04382231404959 ;    coverage_best_iteration = 125 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004304407713498623 ;    
Iteration 6: coverage_global_best = 125 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00430440771350 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.04382231404959 ;    coverage_best_iteration = 129 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004442148760330579 ;    
Iteration 7: coverage_global_best = 92 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00316804407713 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.04382231404959 ;    coverage_best_iteration = 92 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0031680440771349864 ;    
Iteration 8: coverage_global_best = 62 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00213498622590 ;    minimum_coverage_personal_best = 62 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00213498622590 ;    coverage_best_iteration = 62 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002134986225895317 ;    
Iteration 9: coverage_global_best = 62 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00213498622590 ;    minimum_coverage_personal_best = 62 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00213498622590 ;    coverage_best_iteration = 64 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002203856749311295 ;    
Iteration 10: coverage_global_best = 58 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00199724517906 ;    minimum_coverage_personal_best = 58 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00199724517906 ;    coverage_best_iteration = 58 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0019972451790633613 ;    
Iteration 11: coverage_global_best = 58 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00199724517906 ;    minimum_coverage_personal_best = 58 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00199724517906 ;    coverage_best_iteration = 72 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024793388429752068 ;    
Iteration 12: coverage_global_best = 58 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00199724517906 ;    minimum_coverage_personal_best = 58 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00199724517906 ;    coverage_best_iteration = 69 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00237603305785124 ;    
Iteration 13: coverage_global_best = 58 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00199724517906 ;    minimum_coverage_personal_best = 58 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00199724517906 ;    coverage_best_iteration = 59 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00203168044077135 ;    
Iteration 14: coverage_global_best = 58 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00199724517906 ;    minimum_coverage_personal_best = 58 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00199724517906 ;    coverage_best_iteration = 59 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00203168044077135 ;    
Iteration 15: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00158402203857 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00158402203857 ;    coverage_best_iteration = 46 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0015840220385674932 ;    
Iteration 16: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00158402203857 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00158402203857 ;    coverage_best_iteration = 63 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002169421487603306 ;    
Iteration 17: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00158402203857 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00158402203857 ;    coverage_best_iteration = 48 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016528925619834713 ;    
Iteration 18: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00158402203857 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00158402203857 ;    coverage_best_iteration = 401 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013808539944903582 ;    
Iteration 19: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00127410468320 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00127410468320 ;    coverage_best_iteration = 37 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012741046831955924 ;    
Iteration 20: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00127410468320 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00127410468320 ;    coverage_best_iteration = 52 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0017906336088154271 ;    
Iteration 21: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00127410468320 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00127410468320 ;    coverage_best_iteration = 54 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018595041322314052 ;    
Iteration 22: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00127410468320 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00127410468320 ;    coverage_best_iteration = 240 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008264462809917356 ;    
Iteration 23: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00127410468320 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00127410468320 ;    coverage_best_iteration = 235 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00809228650137741 ;    
Iteration 24: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00127410468320 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00127410468320 ;    coverage_best_iteration = 198 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006818181818181819 ;    
Iteration 25: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00127410468320 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00127410468320 ;    coverage_best_iteration = 190 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0065426997245179065 ;    
Iteration 26: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00127410468320 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00127410468320 ;    coverage_best_iteration = 157 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.005406336088154271 ;    
Iteration 27: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00127410468320 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00127410468320 ;    coverage_best_iteration = 150 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.005165289256198347 ;    
Iteration 28: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00127410468320 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00127410468320 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 29: coverage_global_best = 37 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00127410468320 ;    minimum_coverage_personal_best = 37 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00127410468320 ;    coverage_best_iteration = 115 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003960055096418733 ;    
