Run 0 

Iteration 0: coverage_global_best = 127 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00437327823691 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01154958677686 ;    coverage_best_iteration = 179 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006163911845730028 ;    
Iteration 23: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 124 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004269972451790634 ;    
Iteration 24: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 112 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003856749311294766 ;    
Iteration 25: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 110 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003787878787878788 ;    
Iteration 26: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 96 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0033057851239669425 ;    
Iteration 27: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 106 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0036501377410468323 ;    
Iteration 28: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 89 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0030647382920110195 ;    
Iteration 29: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 90 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0030991735537190084 ;    
Iteration 30: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 84 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0028925619834710746 ;    
Iteration 31: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0027548209366391185 ;    
Iteration 32: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 81 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0027892561983471073 ;    
Iteration 33: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 78 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002685950413223141 ;    
Iteration 34: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 76 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002617079889807163 ;    
Iteration 35: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 71 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002444903581267218 ;    
Iteration 36: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 74 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002548209366391185 ;    
Iteration 37: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Iteration 38: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 72 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024793388429752068 ;    
Iteration 39: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 71 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002444903581267218 ;    
Iteration 40: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 69 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00237603305785124 ;    
Iteration 41: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Iteration 42: coverage_global_best = 67 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00230716253444 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 67 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002307162534435262 ;    
Iteration 43: coverage_global_best = 67 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00230716253444 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 67 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002307162534435262 ;    
Iteration 44: coverage_global_best = 67 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00230716253444 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002341597796143251 ;    
Iteration 45: coverage_global_best = 67 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00230716253444 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 67 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002307162534435262 ;    
Iteration 46: coverage_global_best = 67 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00230716253444 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 67 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002307162534435262 ;    
Iteration 47: coverage_global_best = 67 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00230716253444 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 67 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002307162534435262 ;    
Iteration 48: coverage_global_best = 67 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00230716253444 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 69 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00237603305785124 ;    
Iteration 49: coverage_global_best = 67 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00230716253444 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 67 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002307162534435262 ;    
Iteration 50: coverage_global_best = 67 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00230716253444 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 67 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002307162534435262 ;    
Iteration 51: coverage_global_best = 67 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00230716253444 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 67 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002307162534435262 ;    
Iteration 52: coverage_global_best = 66 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00227272727273 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 66 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002272727272727273 ;    
Iteration 53: coverage_global_best = 65 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00223829201102 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 65 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002238292011019284 ;    
